28 sept. 2020	4843,27	4843,27	4843,27	4843,27	4843,27	96864500
25 sept. 2020	4729,66	4729,66	4729,66	4729,66	4729,66	96957900
24 sept. 2020	4762,62	4762,62	4762,62	4762,62	4762,62	97836800
23 sept. 2020	4802,26	4802,26	4802,26	4802,26	4802,26	86947200
22 sept. 2020	4772,84	4772,84	4772,84	4772,84	4772,84	92909500
21 sept. 2020	4949,76	4949,76	4779,21	4792,04	4792,04	128894100
18 sept. 2020	4978,18	4978,18	4978,18	4978,18	4978,18	279158000
17 sept. 2020	5039,50	5039,50	5039,50	5039,50	5039,50	85821100
16 sept. 2020	5065,75	5091,52	5029,56	5074,42	5074,42	81500
15 sept. 2020	5056,90	5087,99	5035,10	5067,93	5067,93	79300
14 sept. 2020	5071,87	5087,52	5034,91	5051,88	5051,88	57500
11 sept. 2020	5014,97	5053,63	4997,86	5034,14	5034,14	70600
10 sept. 2020	5039,48	5062,89	5005,84	5023,93	5023,93	70700
09 sept. 2020	4980,46	5058,35	4973,36	5042,98	5042,98	86300
08 sept. 2020	5052,88	5061,60	4935,38	4973,52	4973,52	85600
07 sept. 2020	4979,87	5064,64	4979,87	5053,72	5053,72	61686000
04 sept. 2020	4974,69	5068,88	4928,79	4965,07	4965,07	108600
03 sept. 2020	5074,64	5131,39	4982,34	5009,52	5009,52	93600
02 sept. 2020	4969,62	5062,01	4959,64	5031,74	5031,74	87000
01 sept. 2020	4974,42	4993,56	4892,83	4938,10	4938,10	91300
31 août 2020	5041,34	5067,55	4942,18	4947,22	4947,22	97432500
28 août 2020	5031,31	5031,53	4970,64	5002,94	5002,94	71200
27 août 2020	5052,26	5052,51	5005,46	5015,97	5015,97	67500
26 août 2020	4991,63	5050,10	4977,94	5048,43	5048,43	49300
25 août 2020	5023,06	5073,61	5008,27	5008,27	5008,27	64100
24 août 2020	4948,71	5013,70	4938,69	5007,89	5007,89	68800
21 août 2020	4927,61	4939,25	4839,08	4896,33	4896,33	72900
20 août 2020	4914,69	4937,95	4888,15	4911,24	4911,24	66400
19 août 2020	4934,79	4977,23	4917,53	4977,23	4977,23	53103600
18 août 2020	4951,98	5001,29	4924,15	4938,06	4938,06	60466700
17 août 2020	4972,59	4995,55	4937,72	4971,94	4971,94	51855600
14 août 2020	5018,95	5018,95	4921,58	4962,93	4962,93	66383400
13 août 2020	5055,42	5079,02	5037,55	5042,38	5042,38	57693500
12 août 2020	5017,73	5096,53	5010,80	5073,31	5073,31	76792800
11 août 2020	4952,41	5052,12	4949,05	5027,99	5027,99	97809400
10 août 2020	4905,27	4937,63	4878,58	4909,51	4909,51	62044500
07 août 2020	4873,10	4896,21	4843,90	4889,52	4889,52	62365400
06 août 2020	4919,41	4951,86	4860,98	4885,13	4885,13	80000
05 août 2020	4916,96	4954,60	4907,41	4933,34	4933,34	75000
04 août 2020	4905,66	4920,80	4856,65	4889,52	4889,52	86945300
03 août 2020	4797,06	4899,52	4763,60	4875,93	4875,93	104619900
31 juil. 2020	4866,24	4902,90	4783,69	4783,69	4783,69	129676300
30 juil. 2020	4952,08	4952,38	4801,02	4852,94	4852,94	137065700
29 juil. 2020	4948,48	4978,50	4945,58	4958,74	4958,74	75517100
28 juil. 2020	4930,10	4950,01	4893,63	4928,94	4928,94	78674500
27 juil. 2020	4944,30	4957,77	4923,19	4939,62	4939,62	74167000
24 juil. 2020	4973,73	4982,12	4925,41	4956,43	4956,43	76465000
23 juil. 2020	5064,72	5083,97	5019,21	5033,76	5033,76	79473700
22 juil. 2020	5098,48	5099,29	5028,48	5037,12	5037,12	75799200
21 juil. 2020	5129,78	5172,98	5097,42	5104,28	5104,28	85800
20 juil. 2020	5058,48	5100,79	5015,11	5093,18	5093,18	65186800
17 juil. 2020	5088,00	5091,13	5045,07	5069,42	5069,42	82550600
16 juil. 2020	5076,52	5105,12	5048,32	5085,28	5085,28	69535800
15 juil. 2020	5045,92	5145,33	5039,19	5108,98	5108,98	97819900
14 juil. 2020	4990,48	5007,46	4941,73	5007,46	5007,46	83503800
13 juil. 2020	5026,20	5060,43	4980,12	5056,23	5056,23	75191300
10 juil. 2020	4891,61	4974,37	4882,50	4970,48	4970,48	82357100
09 juil. 2020	5006,52	5014,85	4911,56	4921,01	4921,01	83118100
08 juil. 2020	5004,82	5040,52	4969,83	4981,13	4981,13	79877900
07 juil. 2020	5054,04	5056,52	5009,03	5043,73	5043,73	75993100
06 juil. 2020	5112,50	5121,72	5059,07	5081,51	5081,51	88500
03 juil. 2020	5056,67	5062,51	4982,24	5007,14	5007,14	61984900
02 juil. 2020	4963,13	5072,71	4956,66	5049,38	5049,38	115448500
01 juil. 2020	4939,80	4963,37	4851,37	4926,94	4926,94	94498400
30 juin 2020	4958,94	4967,35	4901,96	4935,99	4935,99	102399800
29 juin 2020	4887,23	4977,63	4867,33	4945,46	4945,46	94421100
26 juin 2020	4965,72	5014,83	4908,15	4909,64	4909,64	84000
25 juin 2020	4860,16	4941,96	4795,05	4918,58	4918,58	99381800
24 juin 2020	4985,63	5004,04	4871,36	4871,36	4871,36	97104300
23 juin 2020	4972,88	5046,31	4962,60	5017,68	5017,68	101534900
22 juin 2020	4928,01	5006,40	4902,06	4948,70	4948,70	84695500
19 juin 2020	4997,53	5040,47	4979,45	4979,45	4979,45	219575400
18 juin 2020	4978,30	5017,18	4908,60	4958,75	4958,75	101195000
17 juin 2020	4952,57	5026,84	4952,57	4995,97	4995,97	107060900
16 juin 2020	4922,79	5006,79	4887,56	4952,46	4952,46	144445800
15 juin 2020	4716,98	4841,53	4691,81	4815,72	4815,72	111889900
12 juin 2020	4774,11	4940,79	4759,17	4839,26	4839,26	133164300
11 juin 2020	4925,95	4956,30	4815,60	4815,60	4815,60	161274600
10 juin 2020	5119,86	5152,45	5043,57	5053,42	5053,42	121335100
09 juin 2020	5187,09	5203,42	5053,21	5095,11	5095,11	160534800
08 juin 2020	5159,30	5213,67	5137,20	5175,52	5175,52	152914400
05 juin 2020	5060,92	5199,65	5060,92	5197,79	5197,79	186841500
04 juin 2020	4994,18	5052,75	4966,82	5011,98	5011,98	138794600
03 juin 2020	4911,45	5026,45	4909,99	5022,38	5022,38	160112800
02 juin 2020	4799,88	4880,15	4795,28	4858,97	4858,97	126839400
01 juin 2020	4776,72	4782,03	4721,63	4762,78	4762,78	75978000
29 mai 2020	4733,98	4768,85	4695,36	4695,44	4695,44	167179700
28 mai 2020	4718,11	4784,09	4701,52	4771,39	4771,39	127442900
27 mai 2020	4621,77	4711,99	4614,41	4688,74	4688,74	177960100
26 mai 2020	4588,30	4619,84	4573,89	4606,24	4606,24	140172500
25 mai 2020	4482,54	4539,91	4451,56	4539,91	4539,91	65971900
22 mai 2020	4381,82	4475,35	4368,80	4444,56	4444,56	99188200
21 mai 2020	4443,92	4498,08	4429,27	4445,45	4445,45	88243500
20 mai 2020	4434,62	4499,79	4396,20	4496,98	4496,98	107244100
19 mai 2020	4536,07	4536,07	4421,11	4458,16	4458,16	138767200
18 mai 2020	4361,03	4508,95	4354,73	4498,34	4498,34	119506400
15 mai 2020	4314,97	4335,77	4255,19	4277,63	4277,63	111236400
14 mai 2020	4294,01	4313,26	4194,58	4273,13	4273,13	127632000
13 mai 2020	4420,50	4422,74	4336,56	4344,95	4344,95	103285300
12 mai 2020	4473,43	4499,39	4453,65	4472,50	4472,50	99269700
11 mai 2020	4561,19	4569,76	4460,24	4490,22	4490,22	83493200
08 mai 2020	4538,09	4560,19	4519,59	4549,64	4549,64	49408600
