12 avr. 1990	2105,00	2117,00	2096,00	2117,00	2117,00	-
11 avr. 1990	2074,00	2107,00	2072,00	2103,00	2103,00	-
10 avr. 1990	2076,00	2079,00	2065,00	2075,00	2075,00	-
09 avr. 1990	2076,00	2086,00	2063,00	2083,00	2083,00	-
06 avr. 1990	2054,00	2081,00	2053,00	2070,00	2070,00	-
05 avr. 1990	2004,00	2034,00	1997,00	2028,00	2028,00	-
04 avr. 1990	1997,00	2014,00	1994,00	2001,00	2001,00	-
03 avr. 1990	1953,00	1990,00	1953,00	1985,00	1985,00	-
02 avr. 1990	1951,00	1962,00	1937,00	1947,00	1947,00	-
30 mars 1990	1943,00	1975,00	1943,00	1972,00	1972,00	-
29 mars 1990	1944,00	1953,00	1940,00	1947,00	1947,00	-
28 mars 1990	1944,00	1948,00	1931,00	1939,00	1939,00	-
27 mars 1990	1956,00	1959,00	1944,00	1946,00	1946,00	-
26 mars 1990	1948,00	1967,00	1948,00	1964,00	1964,00	-
23 mars 1990	1924,00	1944,00	1923,00	1937,00	1937,00	-
22 mars 1990	1918,00	1931,00	1910,00	1914,00	1914,00	-
21 mars 1990	1926,00	1940,00	1924,00	1938,00	1938,00	-
20 mars 1990	1934,00	1941,00	1922,00	1925,00	1925,00	-
19 mars 1990	1950,00	1953,00	1931,00	1936,00	1936,00	-
16 mars 1990	1963,00	1967,00	1952,00	1958,00	1958,00	-
15 mars 1990	1966,00	1967,00	1950,00	1964,00	1964,00	-
14 mars 1990	1919,00	1946,00	1919,00	1946,00	1946,00	-
13 mars 1990	1924,00	1924,00	1924,00	1924,00	1924,00	-
12 mars 1990	1917,00	1918,00	1912,00	1912,00	1912,00	-
09 mars 1990	1936,00	1941,00	1921,00	1921,00	1921,00	-
08 mars 1990	1891,00	1923,00	1891,00	1917,00	1917,00	-
07 mars 1990	1874,00	1881,00	1874,00	1880,00	1880,00	-
06 mars 1990	1869,00	1875,00	1866,00	1872,00	1872,00	-
05 mars 1990	1866,00	1874,00	1862,00	1874,00	1874,00	-
02 mars 1990	1831,00	1860,00	1831,00	1860,00	1860,00	-
01 mars 1990	1836,00	1838,00	1827,00	1832,00	1832,00	-
